filename,logit,time
./test_img\fooocusV_generated_32.jpg,-0.323355,0.931782
./test_img\fooocusV_generated_32.jpg,-0.323355,0.941583
./test_img\fooocusV_generated_33.jpg,-2.685425,0.932412
./test_img\fooocusV_generated_33.jpg,-2.685425,0.926551
./test_img\fooocusV_generated_34.jpg,-1.481860,0.929943
./test_img\fooocusV_generated_34.jpg,-1.481860,0.921949
./test_img\fooocusV_generated_35.jpg,-2.810199,0.939907
./test_img\fooocusV_generated_35.jpg,-2.810199,0.926938
./test_img\fooocusV_generated_36.jpg,-4.397911,0.938503
./test_img\fooocusV_generated_36.jpg,-4.397911,0.927252
./test_img\fooocusV_generated_37.jpg,-1.171059,0.936590
./test_img\fooocusV_generated_37.jpg,-1.171059,0.931854
./test_img\fooocusV_generated_38.jpeg,-4.492701,0.929918
./test_img\fooocusV_generated_38.jpeg,-4.492701,0.906998
./test_img\fooocusV_generated_39.jpeg,-2.430536,0.918561
./test_img\fooocusV_generated_39.jpeg,-2.430536,0.905723
./test_img\fooocusV_generated_4.jpg,-7.001742,0.914424
./test_img\fooocusV_generated_4.jpg,-7.001742,0.904660
./test_img\fooocusV_generated_40.jpeg,-7.547429,0.918184
./test_img\fooocusV_generated_40.jpeg,-7.547429,0.905519
./test_img\fooocusV_generated_41.jpg,-5.165172,0.913263
./test_img\fooocusV_generated_41.jpg,-5.165172,0.904001
./test_img\fooocusV_generated_42.jpg,-5.073433,0.917866
./test_img\fooocusV_generated_42.jpg,-5.073433,0.907367
./test_img\fooocusV_generated_43.jpg,-7.547429,0.914353
./test_img\fooocusV_generated_43.jpg,-7.547429,0.904617
./test_img\fooocusV_generated_44.jpg,-6.771806,0.914738
./test_img\fooocusV_generated_44.jpg,-6.771806,0.907658
./test_img\fooocusV_generated_45.jpg,-6.874593,0.917536
./test_img\fooocusV_generated_45.jpg,-6.874593,0.910771
./test_img\fooocusV_generated_46.jpg,-6.897657,0.927245
./test_img\fooocusV_generated_46.jpg,-6.897657,0.914828
./test_img\fooocusV_generated_47.jpg,-7.750628,0.914147
./test_img\fooocusV_generated_47.jpg,-7.750628,0.912003
./test_img\fooocusV_generated_48.jpg,-8.135293,0.949822
./test_img\fooocusV_generated_48.jpg,-8.135293,0.939216
./test_img\fooocusV_generated_49.jpg,-6.505770,0.939889
./test_img\fooocusV_generated_49.jpg,-6.505770,0.936998
./test_img\fooocusV_generated_5.jpg,-4.121058,0.953998
./test_img\fooocusV_generated_5.jpg,-4.121058,0.925000
./test_img\fooocusV_generated_50.jpg,-8.682088,0.934000
./test_img\fooocusV_generated_50.jpg,-8.682088,0.914001
./test_img\fooocusV_generated_6.jpg,-3.903634,0.918998
./test_img\fooocusV_generated_6.jpg,-3.903634,0.909398
./test_img\fooocusV_generated_7.jpg,-6.656750,0.923304
./test_img\fooocusV_generated_7.jpg,-6.656750,0.908770
./test_img\fooocusV_generated_8.jpg,-4.913163,0.925001
./test_img\fooocusV_generated_8.jpg,-4.913163,0.914154
./test_img\fooocusV_generated_9.jpg,-4.353712,0.926668
./test_img\fooocusV_generated_9.jpg,-4.353712,0.909681
./test_img\fooocusV_outpainting_1.jpg,-7.149825,0.188000
./test_img\fooocusV_outpainting_1.jpg,-7.149825,0.183999
./test_img\fooocusV_outpainting_10.jpg,-7.165757,0.164001
./test_img\fooocusV_outpainting_10.jpg,-7.165757,0.154002
./test_img\fooocusV_outpainting_11.jpg,-14.044780,0.103997
./test_img\fooocusV_outpainting_11.jpg,-14.044780,0.086999
./test_img\fooocusV_outpainting_12.jpg,-14.208102,0.142999
./test_img\fooocusV_outpainting_12.jpg,-14.208102,0.132002
./test_img\fooocusV_outpainting_13.jpg,-11.309094,0.158999
./test_img\fooocusV_outpainting_13.jpg,-11.309094,0.150001
./test_img\fooocusV_outpainting_14.jpg,-20.691637,0.154002
./test_img\fooocusV_outpainting_14.jpg,-20.691637,0.146997
./test_img\fooocusV_outpainting_15.jpg,-11.760993,0.159001
./test_img\fooocusV_outpainting_15.jpg,-11.760993,0.143998
./test_img\fooocusV_outpainting_16.jpg,-10.923499,0.173999
./test_img\fooocusV_outpainting_16.jpg,-10.923499,0.166997
./test_img\fooocusV_outpainting_17.jpg,-12.178511,0.104000
./test_img\fooocusV_outpainting_17.jpg,-12.178511,0.094000
./test_img\fooocusV_outpainting_18.jpg,-5.656997,0.170001
./test_img\fooocusV_outpainting_18.jpg,-5.656997,0.163999
./test_img\fooocusV_outpainting_19.jpg,-12.159518,0.190002
./test_img\fooocusV_outpainting_19.jpg,-12.159518,0.182998
./test_img\fooocusV_outpainting_2.jpg,-12.169581,0.179001
./test_img\fooocusV_outpainting_2.jpg,-12.169581,0.167999
./test_img\fooocusV_outpainting_20.jpg,-11.987820,0.192000
./test_img\fooocusV_outpainting_20.jpg,-11.987820,0.181000
./test_img\fooocusV_outpainting_21.jpg,-4.813538,0.191000
./test_img\fooocusV_outpainting_21.jpg,-4.813538,0.182000
./test_img\fooocusV_outpainting_22.jpg,-12.626626,0.190002
./test_img\fooocusV_outpainting_22.jpg,-12.626626,0.182000
./test_img\fooocusV_outpainting_23.jpg,-4.689981,0.176002
./test_img\fooocusV_outpainting_23.jpg,-4.689981,0.169996
./test_img\fooocusV_outpainting_24.jpg,-7.615296,0.191000
./test_img\fooocusV_outpainting_24.jpg,-7.615296,0.184004
./test_img\fooocusV_outpainting_25.jpg,-8.432871,0.118996
./test_img\fooocusV_outpainting_25.jpg,-8.432871,0.112001
./test_img\fooocusV_outpainting_26.jpg,-9.316161,0.181003
./test_img\fooocusV_outpainting_26.jpg,-9.316161,0.170995
./test_img\fooocusV_outpainting_27.jpg,-12.397635,0.194000
./test_img\fooocusV_outpainting_27.jpg,-12.397635,0.185000
./test_img\fooocusV_outpainting_28.jpg,-12.387577,0.214001
./test_img\fooocusV_outpainting_28.jpg,-12.387577,0.206000
./test_img\fooocusV_outpainting_29.jpg,-10.067173,0.192002
./test_img\fooocusV_outpainting_29.jpg,-10.067173,0.181000
./test_img\fooocusV_outpainting_3.jpg,-14.443275,0.149000
./test_img\fooocusV_outpainting_3.jpg,-14.443275,0.138999
./test_img\fooocusV_outpainting_30.jpg,-9.389182,0.191002
./test_img\fooocusV_outpainting_30.jpg,-9.389182,0.183998
./test_img\fooocusV_outpainting_31.jpg,-11.569679,0.175003
./test_img\fooocusV_outpainting_31.jpg,-11.569679,0.167996
./test_img\fooocusV_outpainting_32.jpg,-5.473355,0.173002
./test_img\fooocusV_outpainting_32.jpg,-5.473355,0.162995
./test_img\fooocusV_outpainting_33.jpg,-9.703265,0.118002
./test_img\fooocusV_outpainting_33.jpg,-9.703265,0.108001
./test_img\fooocusV_outpainting_34.jpg,-7.686966,0.190001
./test_img\fooocusV_outpainting_34.jpg,-7.686966,0.180999
./test_img\fooocusV_outpainting_35.jpg,-11.812743,0.190001
./test_img\fooocusV_outpainting_35.jpg,-11.812743,0.178998
./test_img\fooocusV_outpainting_36.jpg,-7.946711,0.167001
./test_img\fooocusV_outpainting_36.jpg,-7.946711,0.157999
./test_img\fooocusV_outpainting_37.jpg,-5.412925,0.191001
./test_img\fooocusV_outpainting_37.jpg,-5.412925,0.181004
./test_img\fooocusV_outpainting_38.jpg,-8.608996,0.109998
./test_img\fooocusV_outpainting_38.jpg,-8.608996,0.104999
./test_img\fooocusV_outpainting_39.jpg,-14.552787,0.173998
./test_img\fooocusV_outpainting_39.jpg,-14.552787,0.164001
./test_img\fooocusV_outpainting_4.jpg,-9.566466,0.245999
./test_img\fooocusV_outpainting_4.jpg,-9.566466,0.232999
./test_img\fooocusV_outpainting_40.jpg,-7.587686,0.178002
./test_img\fooocusV_outpainting_40.jpg,-7.587686,0.166998
./test_img\fooocusV_outpainting_41.jpg,-10.353855,0.180005
./test_img\fooocusV_outpainting_41.jpg,-10.353855,0.165995
./test_img\fooocusV_outpainting_42.jpg,-13.886543,0.194001
./test_img\fooocusV_outpainting_42.jpg,-13.886543,0.180999
./test_img\fooocusV_outpainting_43.jpg,-10.543008,0.194001
./test_img\fooocusV_outpainting_43.jpg,-10.543008,0.184000
./test_img\fooocusV_outpainting_44.jpg,-4.769992,0.194001
./test_img\fooocusV_outpainting_44.jpg,-4.769992,0.177999
./test_img\fooocusV_outpainting_45.jpg,-12.718209,0.172002
./test_img\fooocusV_outpainting_45.jpg,-12.718209,0.160999
./test_img\fooocusV_outpainting_46.jpg,-12.093253,0.173000
./test_img\fooocusV_outpainting_46.jpg,-12.093253,0.163001
./test_img\fooocusV_outpainting_47.jpg,-13.207772,0.171998
./test_img\fooocusV_outpainting_47.jpg,-13.207772,0.164001
./test_img\fooocusV_outpainting_48.jpg,-11.114488,0.189002
./test_img\fooocusV_outpainting_48.jpg,-11.114488,0.178998
./test_img\fooocusV_outpainting_49.jpg,-13.418590,0.173000
./test_img\fooocusV_outpainting_49.jpg,-13.418590,0.162001
./test_img\fooocusV_outpainting_5.jpg,-10.254389,0.188006
./test_img\fooocusV_outpainting_5.jpg,-10.254389,0.187997
./test_img\fooocusV_outpainting_50.jpg,-11.101985,0.167998
./test_img\fooocusV_outpainting_50.jpg,-11.101985,0.157997
./test_img\fooocusV_outpainting_6.jpg,-5.903314,0.175999
./test_img\fooocusV_outpainting_6.jpg,-5.903314,0.171002
./test_img\fooocusV_outpainting_7.jpg,-11.966121,0.119002
./test_img\fooocusV_outpainting_7.jpg,-11.966121,0.109997
./test_img\fooocusV_outpainting_8.jpg,-6.727586,0.193003
./test_img\fooocusV_outpainting_8.jpg,-6.727586,0.183999
./test_img\fooocusV_outpainting_9.jpg,-9.581548,0.220997
./test_img\fooocusV_outpainting_9.jpg,-9.581548,0.207001
./test_img\kandinsky3.1_generated_185.jpg,-8.338379,5.384000
./test_img\kandinsky3.1_generated_185.jpg,-8.338379,3.761000
./test_img\kandinsky3.1_generated_186.jpg,-8.478941,3.907274
./test_img\kandinsky3.1_generated_186.jpg,-8.478941,3.713222
./test_img\kandinsky3.1_generated_187.jpg,-7.279124,3.648150
./test_img\kandinsky3.1_generated_187.jpg,-7.279124,3.659828
./test_img\kandinsky3.1_generated_188.jpg,-6.517196,3.648820
./test_img\kandinsky3.1_generated_188.jpg,-6.517196,3.710468
./test_img\kandinsky3.1_generated_189.jpg,-4.560566,3.743639
./test_img\kandinsky3.1_generated_189.jpg,-4.560566,3.875449
./test_img\kandinsky3.1_generated_190.jpg,-7.062621,3.753805
./test_img\kandinsky3.1_generated_190.jpg,-7.062621,3.639159
./test_img\kandinsky3.1_generated_191.jpg,-9.262677,3.935308
./test_img\kandinsky3.1_generated_191.jpg,-9.262677,3.714056
./test_img\kandinsky3.1_generated_192.jpg,-8.520673,3.794381
./test_img\kandinsky3.1_generated_192.jpg,-8.520673,3.831562
./test_img\kandinsky3.1_generated_193.jpg,-11.189574,3.931010
./test_img\kandinsky3.1_generated_193.jpg,-11.189574,4.096999
./test_img\kandinsky3.1_generated_194.jpg,-8.761305,3.991677
./test_img\kandinsky3.1_generated_194.jpg,-8.761305,3.961493
./test_img\kandinsky3.1_generated_195.jpg,-6.422725,3.760001
./test_img\kandinsky3.1_generated_195.jpg,-6.422725,3.767349
./test_img\kandinsky3.1_generated_196.jpg,-10.487970,3.803671
./test_img\kandinsky3.1_generated_196.jpg,-10.487970,3.643311
./test_img\kandinsky3.1_generated_197.jpg,-9.840852,3.643017
./test_img\kandinsky3.1_generated_197.jpg,-9.840852,4.268863
./test_img\kandinsky3.1_generated_198.jpg,-17.954891,4.317040
./test_img\kandinsky3.1_generated_198.jpg,-17.954891,4.662998
./test_img\kandinsky3.1_generated_199.jpg,-7.404290,4.306003
./test_img\kandinsky3.1_generated_199.jpg,-7.404290,4.187999
./test_img\kandinsky3.1_generated_200.jpg,-9.492115,4.289999
./test_img\kandinsky3.1_generated_200.jpg,-9.492115,4.559998
./test_img\kandinsky3.1_generated_201.jpg,-6.598730,4.488000
./test_img\kandinsky3.1_generated_201.jpg,-6.598730,4.502002
./test_img\kandinsky3.1_generated_202.jpg,-6.649210,4.197000
./test_img\kandinsky3.1_generated_202.jpg,-6.649210,4.187000
./test_img\kandinsky3.1_generated_203.jpg,-7.889393,4.206409
./test_img\kandinsky3.1_generated_203.jpg,-7.889393,4.350000
./test_img\kandinsky3.1_generated_204.jpg,-9.474669,4.430996
./test_img\kandinsky3.1_generated_204.jpg,-9.474669,4.282002
./test_img\kandinsky3.1_generated_205.jpg,-7.103292,4.063573
./test_img\kandinsky3.1_generated_205.jpg,-7.103292,3.844625
./test_img\kandinsky3.1_generated_206.jpg,-12.071567,3.831235
./test_img\kandinsky3.1_generated_206.jpg,-12.071567,3.867000
./test_img\kandinsky3.1_generated_228.jpg,-8.031656,3.770692
./test_img\kandinsky3.1_generated_228.jpg,-8.031656,3.655697
./test_img\kandinsky3.1_generated_229.jpg,-6.275835,3.649670
./test_img\kandinsky3.1_generated_229.jpg,-6.275835,3.779683
./test_img\kandinsky3.1_generated_230.jpg,-7.848992,3.973742
./test_img\kandinsky3.1_generated_230.jpg,-7.848992,4.089118
./test_img\kandinsky3.1_generated_231.jpg,-9.512401,3.660817
./test_img\kandinsky3.1_generated_231.jpg,-9.512401,3.647631
./test_img\kandinsky3.1_generated_254.jpg,-7.892024,3.648881
./test_img\kandinsky3.1_generated_254.jpg,-7.892024,3.653413
./test_img\kandinsky3.1_generated_255.jpg,-7.187558,3.643559
./test_img\kandinsky3.1_generated_255.jpg,-7.187558,3.653625
./test_img\kandinsky3.1_generated_256.jpg,-7.488213,3.682951
./test_img\kandinsky3.1_generated_256.jpg,-7.488213,3.637341
./test_img\kandinsky3.1_generated_257.jpg,-9.248625,3.672987
./test_img\kandinsky3.1_generated_257.jpg,-9.248625,3.652411
./test_img\kandinsky3.1_generated_258.jpg,-11.977426,3.632173
./test_img\kandinsky3.1_generated_258.jpg,-11.977426,3.729538
./test_img\kandinsky3.1_generated_259.jpg,-5.973948,4.215000
./test_img\kandinsky3.1_generated_259.jpg,-5.973948,4.330999
./test_img\kandinsky3.1_generated_260.jpg,-9.536378,4.110802
./test_img\kandinsky3.1_generated_260.jpg,-9.536378,4.125170
./test_img\kandinsky3.1_generated_261.jpg,-9.688741,3.832448
./test_img\kandinsky3.1_generated_261.jpg,-9.688741,3.880226
./test_img\kandinsky3.1_generated_262.jpg,-8.067583,4.572008
./test_img\kandinsky3.1_generated_262.jpg,-8.067583,4.291008
./test_img\kandinsky3.1_generated_263.jpg,-7.772405,4.313195
./test_img\kandinsky3.1_generated_263.jpg,-7.772405,3.844082
./test_img\kandinsky3.1_generated_264.jpg,-6.454390,4.275000
./test_img\kandinsky3.1_generated_264.jpg,-6.454390,4.222000
./test_img\kandinsky3.1_generated_265.jpg,-6.161543,4.428999
./test_img\kandinsky3.1_generated_265.jpg,-6.161543,4.170001
./test_img\kandinsky3.1_generated_266.jpg,-5.768900,4.155020
./test_img\kandinsky3.1_generated_266.jpg,-5.768900,4.230907
./test_img\kandinsky3.1_generated_267.jpg,-7.534590,4.584996
./test_img\kandinsky3.1_generated_267.jpg,-7.534590,4.423003
./test_img\kandinsky3.1_generated_268.jpg,-9.079640,3.780194
./test_img\kandinsky3.1_generated_268.jpg,-9.079640,3.846078
./test_img\kandinsky3.1_generated_269.jpg,-7.825415,3.774140
./test_img\kandinsky3.1_generated_269.jpg,-7.825415,3.789303
./test_img\kandinsky3.1_generated_270.jpg,-8.026904,4.164670
./test_img\kandinsky3.1_generated_270.jpg,-8.026904,4.491999
./test_img\kandinsky3.1_generated_271.jpg,-7.023459,4.482000
./test_img\kandinsky3.1_generated_271.jpg,-7.023459,4.265001
./test_img\kandinsky3.1_generated_272.jpg,-6.866107,4.071123
./test_img\kandinsky3.1_generated_272.jpg,-6.866107,4.155000
./test_img\kandinsky3.1_generated_273.jpg,-13.262908,4.228058
./test_img\kandinsky3.1_generated_273.jpg,-13.262908,4.208004
./test_img\kandinsky3.1_generated_274.jpg,-5.057110,4.044320
./test_img\kandinsky3.1_generated_274.jpg,-5.057110,3.770207
./test_img\kandinsky3.1_generated_275.jpg,-6.075529,3.840000
./test_img\kandinsky3.1_generated_275.jpg,-6.075529,3.885153
./test_img\kandinsky3.1_generated_276.jpg,-5.015785,3.885000
./test_img\kandinsky3.1_generated_276.jpg,-5.015785,4.307518
./test_img\kandinsky3.1_generated_277.jpg,-2.946302,3.945967
./test_img\kandinsky3.1_generated_277.jpg,-2.946302,4.077001
./test_img\sd_outpainting_1.jpg,-4.517831,0.199999
./test_img\sd_outpainting_1.jpg,-4.517831,0.201001
./test_img\sd_outpainting_10.jpg,-7.802046,0.198999
./test_img\sd_outpainting_10.jpg,-7.802046,0.163002
./test_img\sd_outpainting_11.jpg,-7.270688,0.159998
./test_img\sd_outpainting_11.jpg,-7.270688,0.158000
./test_img\sd_outpainting_12.jpg,-3.238915,0.168001
./test_img\sd_outpainting_12.jpg,-3.238915,0.162002
./test_img\sd_outpainting_13.jpg,-3.855217,0.161997
./test_img\sd_outpainting_13.jpg,-3.855217,0.158000
./test_img\sd_outpainting_14.jpg,-4.595029,0.163999
./test_img\sd_outpainting_14.jpg,-4.595029,0.166003
./test_img\sd_outpainting_15.jpg,-6.423972,0.162997
./test_img\sd_outpainting_15.jpg,-6.423972,0.161000
./test_img\sd_outpainting_16.jpg,-6.507606,0.162001
./test_img\sd_outpainting_16.jpg,-6.507606,0.159998
./test_img\sd_outpainting_17.jpg,-3.645036,0.160000
./test_img\sd_outpainting_17.jpg,-3.645036,0.162000
./test_img\sd_outpainting_18.jpg,-5.394809,0.167000
./test_img\sd_outpainting_18.jpg,-5.394809,0.160001
./test_img\sd_outpainting_19.jpg,-3.468364,0.161001
./test_img\sd_outpainting_19.jpg,-3.468364,0.161000
./test_img\sd_outpainting_2.jpg,-8.412652,0.163998
./test_img\sd_outpainting_2.jpg,-8.412652,0.161999
./test_img\sd_outpainting_20.jpg,-5.493842,0.163001
./test_img\sd_outpainting_20.jpg,-5.493842,0.162000
./test_img\sd_outpainting_21.jpg,-6.762029,0.164000
./test_img\sd_outpainting_21.jpg,-6.762029,0.158000
./test_img\sd_outpainting_22.jpg,-6.563170,0.159999
./test_img\sd_outpainting_22.jpg,-6.563170,0.161001
./test_img\sd_outpainting_24.jpg,-5.517310,0.164000
./test_img\sd_outpainting_24.jpg,-5.517310,0.158000
./test_img\sd_outpainting_25.jpg,-3.952511,0.163000
