src,Grag2021_progan,Grag2021_latent
./TestSet/stable_diffusion_256\COCO_natural_img_47.jpg,-9.416763305664062,-6.2340874671936035
./TestSet/stable_diffusion_256\COCO_natural_img_48.jpg,-11.210618019104004,-6.346347332000732
./TestSet/stable_diffusion_256\COCO_natural_img_49.jpg,-13.586410522460938,-1.4213439226150513
./TestSet/stable_diffusion_256\COCO_natural_img_5.jpg,-12.733814239501953,-8.563299179077148
./TestSet/stable_diffusion_256\COCO_natural_img_50.jpg,-16.746049880981445,-7.7534403800964355
./TestSet/stable_diffusion_256\COCO_natural_img_51.jpg,-20.025774002075195,-9.53730297088623
./TestSet/stable_diffusion_256\COCO_natural_img_6.jpg,-16.553028106689453,-10.450132369995117
./TestSet/stable_diffusion_256\COCO_natural_img_7.jpg,-4.906183242797852,-5.440948963165283
./TestSet/stable_diffusion_256\COCO_natural_img_8.jpg,-18.365520477294922,-13.209033012390137
./TestSet/stable_diffusion_256\COCO_natural_img_9.jpg,-9.952969551086426,-9.435851097106934
./TestSet/stable_diffusion_256\fooocusV_generated_1.jpg,-2.2863271236419678,0.22175094485282898
./TestSet/stable_diffusion_256\fooocusV_generated_10.jpg,-5.58035135269165,1.1218632459640503
./TestSet/stable_diffusion_256\fooocusV_generated_11.jpg,-5.4157891273498535,1.121869683265686
./TestSet/stable_diffusion_256\fooocusV_generated_12.jpg,-5.689052104949951,0.137903094291687
./TestSet/stable_diffusion_256\fooocusV_generated_13.jpg,-4.89810037612915,1.2227232456207275
./TestSet/stable_diffusion_256\fooocusV_generated_14.jpg,-5.689052104949951,0.137903094291687
./TestSet/stable_diffusion_256\fooocusV_generated_15.jpg,-5.442012786865234,2.1745879650115967
./TestSet/stable_diffusion_256\fooocusV_generated_16.jpg,-5.579693794250488,2.3028202056884766
./TestSet/stable_diffusion_256\fooocusV_generated_17.jpg,-4.943220615386963,1.8868284225463867
./TestSet/stable_diffusion_256\fooocusV_generated_18.jpg,-4.484816074371338,1.9422757625579834
./TestSet/stable_diffusion_256\fooocusV_generated_19.jpg,-3.2410104274749756,0.6527292132377625
./TestSet/stable_diffusion_256\fooocusV_generated_2.jpg,-2.757108688354492,1.143013834953308
./TestSet/stable_diffusion_256\fooocusV_generated_20.jpg,-5.034879684448242,0.9147325158119202
./TestSet/stable_diffusion_256\fooocusV_generated_21.jpg,-8.000675201416016,-1.0697638988494873
./TestSet/stable_diffusion_256\fooocusV_generated_22.jpg,-6.378011226654053,0.23665525019168854
./TestSet/stable_diffusion_256\fooocusV_generated_23.jpg,-5.777797698974609,-0.21610181033611298
./TestSet/stable_diffusion_256\fooocusV_generated_24.jpg,-4.513425827026367,0.46048590540885925
./TestSet/stable_diffusion_256\fooocusV_generated_25.jpg,-4.449295997619629,0.2661096453666687
./TestSet/stable_diffusion_256\fooocusV_generated_26.jpg,-4.022507667541504,0.4079435467720032
./TestSet/stable_diffusion_256\fooocusV_generated_27.jpg,-5.196169853210449,0.13367559015750885
./TestSet/stable_diffusion_256\fooocusV_generated_28.jpg,-6.20713996887207,1.0377129316329956
./TestSet/stable_diffusion_256\fooocusV_generated_29.jpg,-4.970394134521484,1.7766430377960205
./TestSet/stable_diffusion_256\fooocusV_generated_3.jpg,-1.9336848258972168,0.5103023648262024
./TestSet/stable_diffusion_256\fooocusV_generated_30.jpg,-5.242330074310303,-0.9506651163101196
./TestSet/stable_diffusion_256\fooocusV_generated_31.jpg,-4.646036624908447,-0.6847124695777893
./TestSet/stable_diffusion_256\fooocusV_generated_32.jpg,-4.519562721252441,-1.1441528797149658
./TestSet/stable_diffusion_256\fooocusV_generated_33.jpg,-3.308453321456909,-0.7659443616867065
./TestSet/stable_diffusion_256\fooocusV_generated_34.jpg,-4.378305435180664,0.035068437457084656
./TestSet/stable_diffusion_256\fooocusV_generated_35.jpg,-5.062804222106934,-0.7502931952476501
./TestSet/stable_diffusion_256\fooocusV_generated_36.jpg,-4.554836750030518,0.251544326543808
./TestSet/stable_diffusion_256\fooocusV_generated_37.jpg,-5.072298049926758,1.5745083093643188
./TestSet/stable_diffusion_256\fooocusV_generated_4.jpg,-2.279235363006592,1.5134234428405762
./TestSet/stable_diffusion_256\fooocusV_generated_41.jpg,-3.2683522701263428,0.5157834887504578
./TestSet/stable_diffusion_256\fooocusV_generated_42.jpg,-2.936159610748291,0.09957540035247803
./TestSet/stable_diffusion_256\fooocusV_generated_43.jpg,-7.144551753997803,0.2883256673812866
./TestSet/stable_diffusion_256\fooocusV_generated_44.jpg,-6.545901298522949,0.04500737413764
./TestSet/stable_diffusion_256\fooocusV_generated_45.jpg,-7.175817966461182,0.3679041862487793
./TestSet/stable_diffusion_256\fooocusV_generated_46.jpg,-6.555813312530518,0.45692551136016846
./TestSet/stable_diffusion_256\fooocusV_generated_47.jpg,-3.401341676712036,1.3465648889541626
./TestSet/stable_diffusion_256\fooocusV_generated_48.jpg,-4.732959270477295,1.6137117147445679
./TestSet/stable_diffusion_256\fooocusV_generated_49.jpg,-4.34050989151001,1.5541101694107056
./TestSet/stable_diffusion_256\fooocusV_generated_5.jpg,-2.581099271774292,0.054454363882541656
./TestSet/stable_diffusion_256\fooocusV_generated_50.jpg,-4.0852155685424805,1.1723932027816772
./TestSet/stable_diffusion_256\fooocusV_generated_6.jpg,-6.61489725112915,2.8864078521728516
./TestSet/stable_diffusion_256\fooocusV_generated_7.jpg,-4.224053859710693,0.7613477110862732
./TestSet/stable_diffusion_256\fooocusV_generated_8.jpg,-7.197597026824951,1.029289722442627
./TestSet/stable_diffusion_256\fooocusV_generated_9.jpg,-4.087899684906006,0.15685932338237762
./TestSet/stable_diffusion_256\fooocusV_outpainting_1.jpg,-5.579382419586182,-2.342992067337036
./TestSet/stable_diffusion_256\fooocusV_outpainting_10.jpg,-17.520822525024414,-9.37239933013916
./TestSet/stable_diffusion_256\fooocusV_outpainting_11.jpg,-16.61714744567871,-11.041407585144043
./TestSet/stable_diffusion_256\fooocusV_outpainting_12.jpg,-11.2798490524292,-7.99924373626709
./TestSet/stable_diffusion_256\fooocusV_outpainting_13.jpg,-13.10754680633545,-8.909621238708496
./TestSet/stable_diffusion_256\fooocusV_outpainting_14.jpg,-22.836490631103516,-10.240104675292969
./TestSet/stable_diffusion_256\fooocusV_outpainting_15.jpg,-13.078372955322266,-1.9523561000823975
./TestSet/stable_diffusion_256\fooocusV_outpainting_16.jpg,-12.145063400268555,-6.17030143737793
./TestSet/stable_diffusion_256\fooocusV_outpainting_17.jpg,-11.213231086730957,-3.0711309909820557
./TestSet/stable_diffusion_256\fooocusV_outpainting_18.jpg,-6.209988117218018,-3.144101858139038
./TestSet/stable_diffusion_256\fooocusV_outpainting_19.jpg,-15.34858512878418,-6.719090461730957
./TestSet/stable_diffusion_256\fooocusV_outpainting_2.jpg,-10.907245635986328,-1.5332437753677368
./TestSet/stable_diffusion_256\fooocusV_outpainting_20.jpg,-8.487346649169922,-3.9595634937286377
./TestSet/stable_diffusion_256\fooocusV_outpainting_21.jpg,-11.206807136535645,-9.552541732788086
./TestSet/stable_diffusion_256\fooocusV_outpainting_22.jpg,-15.52310848236084,-0.48235201835632324
./TestSet/stable_diffusion_256\fooocusV_outpainting_23.jpg,-13.376782417297363,-1.060991883277893
./TestSet/stable_diffusion_256\fooocusV_outpainting_24.jpg,-8.82410717010498,-2.779292583465576
./TestSet/stable_diffusion_256\fooocusV_outpainting_25.jpg,-6.461318016052246,-0.7199134826660156
./TestSet/stable_diffusion_256\fooocusV_outpainting_26.jpg,-13.279075622558594,-4.71633768081665
./TestSet/stable_diffusion_256\fooocusV_outpainting_27.jpg,-12.983546257019043,-6.395810127258301
./TestSet/stable_diffusion_256\fooocusV_outpainting_28.jpg,-10.663790702819824,-3.8238210678100586
./TestSet/stable_diffusion_256\fooocusV_outpainting_29.jpg,-12.157690048217773,-3.278364419937134
./TestSet/stable_diffusion_256\fooocusV_outpainting_3.jpg,-10.153429985046387,-2.2765679359436035
./TestSet/stable_diffusion_256\fooocusV_outpainting_30.jpg,-8.265178680419922,-3.4690194129943848
./TestSet/stable_diffusion_256\fooocusV_outpainting_31.jpg,-9.503826141357422,-1.388574481010437
./TestSet/stable_diffusion_256\fooocusV_outpainting_32.jpg,-6.791249752044678,-1.9417896270751953
./TestSet/stable_diffusion_256\fooocusV_outpainting_33.jpg,-6.738474369049072,0.5631645917892456
./TestSet/stable_diffusion_256\fooocusV_outpainting_34.jpg,-4.9498443603515625,0.1691140979528427
./TestSet/stable_diffusion_256\fooocusV_outpainting_35.jpg,-8.97693157196045,-2.946408748626709
./TestSet/stable_diffusion_256\fooocusV_outpainting_36.jpg,-9.101344108581543,-3.3637125492095947
./TestSet/stable_diffusion_256\fooocusV_outpainting_37.jpg,-12.145594596862793,-7.46748685836792
./TestSet/stable_diffusion_256\fooocusV_outpainting_38.jpg,-10.143533706665039,-6.172324180603027
./TestSet/stable_diffusion_256\fooocusV_outpainting_39.jpg,-15.930563926696777,-7.635067939758301
./TestSet/stable_diffusion_256\fooocusV_outpainting_4.jpg,-8.814493179321289,-6.186527729034424
./TestSet/stable_diffusion_256\fooocusV_outpainting_40.jpg,-8.608819007873535,-4.609724998474121
./TestSet/stable_diffusion_256\fooocusV_outpainting_41.jpg,-11.384626388549805,-2.0886645317077637
./TestSet/stable_diffusion_256\fooocusV_outpainting_42.jpg,-17.55035400390625,-4.0562896728515625
./TestSet/stable_diffusion_256\fooocusV_outpainting_43.jpg,-9.8572359085083,-4.4881978034973145
./TestSet/stable_diffusion_256\fooocusV_outpainting_44.jpg,-1.8353654146194458,0.5396425724029541
./TestSet/stable_diffusion_256\fooocusV_outpainting_45.jpg,-13.375190734863281,-5.252129077911377
./TestSet/stable_diffusion_256\fooocusV_outpainting_46.jpg,-6.321030616760254,0.773998498916626
./TestSet/stable_diffusion_256\fooocusV_outpainting_47.jpg,-12.631375312805176,-3.5449352264404297
./TestSet/stable_diffusion_256\fooocusV_outpainting_48.jpg,-10.760595321655273,-1.650658369064331
./TestSet/stable_diffusion_256\fooocusV_outpainting_49.jpg,-16.55841636657715,-11.591609001159668
./TestSet/stable_diffusion_256\fooocusV_outpainting_5.jpg,-8.281502723693848,-1.3978588581085205
./TestSet/stable_diffusion_256\fooocusV_outpainting_50.jpg,-13.231012344360352,-8.353198051452637
./TestSet/stable_diffusion_256\fooocusV_outpainting_6.jpg,-9.02267837524414,-4.855669021606445
./TestSet/stable_diffusion_256\fooocusV_outpainting_7.jpg,-10.789494514465332,-0.7078588604927063
./TestSet/stable_diffusion_256\fooocusV_outpainting_8.jpg,-4.410172939300537,-1.1320346593856812
./TestSet/stable_diffusion_256\fooocusV_outpainting_9.jpg,-5.504474639892578,0.6575947999954224
./TestSet/stable_diffusion_256\kandinsky3.1_generated_185.jpg,-10.186705589294434,-0.2330172061920166
./TestSet/stable_diffusion_256\kandinsky3.1_generated_186.jpg,-7.623121738433838,0.6848362684249878
./TestSet/stable_diffusion_256\kandinsky3.1_generated_187.jpg,-16.105493545532227,-1.4889793395996094
./TestSet/stable_diffusion_256\kandinsky3.1_generated_188.jpg,-11.604117393493652,-1.4766972064971924
./TestSet/stable_diffusion_256\kandinsky3.1_generated_189.jpg,-5.384288311004639,0.6915172338485718
./TestSet/stable_diffusion_256\kandinsky3.1_generated_190.jpg,-8.624350547790527,0.700546145439148
./TestSet/stable_diffusion_256\kandinsky3.1_generated_191.jpg,-8.634202003479004,-0.23522886633872986
./TestSet/stable_diffusion_256\kandinsky3.1_generated_192.jpg,-11.264163970947266,-0.46550628542900085
./TestSet/stable_diffusion_256\kandinsky3.1_generated_193.jpg,-14.139192581176758,-3.6437058448791504
./TestSet/stable_diffusion_256\kandinsky3.1_generated_194.jpg,-10.033031463623047,-4.686681747436523
./TestSet/stable_diffusion_256\kandinsky3.1_generated_195.jpg,-10.587528228759766,-1.7632609605789185
./TestSet/stable_diffusion_256\kandinsky3.1_generated_196.jpg,-13.814576148986816,0.6930108070373535
./TestSet/stable_diffusion_256\kandinsky3.1_generated_197.jpg,-9.626115798950195,-0.9676488041877747
./TestSet/stable_diffusion_256\kandinsky3.1_generated_198.jpg,-18.340351104736328,0.13928693532943726
./TestSet/stable_diffusion_256\kandinsky3.1_generated_199.jpg,-9.049832344055176,0.37499314546585083
./TestSet/stable_diffusion_256\kandinsky3.1_generated_200.jpg,-8.413421630859375,1.1386573314666748
./TestSet/stable_diffusion_256\kandinsky3.1_generated_201.jpg,-14.791903495788574,-4.431460857391357
./TestSet/stable_diffusion_256\kandinsky3.1_generated_202.jpg,-6.2069478034973145,-0.910451352596283
./TestSet/stable_diffusion_256\kandinsky3.1_generated_203.jpg,-8.220940589904785,-2.313413143157959
./TestSet/stable_diffusion_256\kandinsky3.1_generated_204.jpg,-4.736976623535156,-1.150538682937622
./TestSet/stable_diffusion_256\kandinsky3.1_generated_205.jpg,-7.607329845428467,-0.8289810419082642
./TestSet/stable_diffusion_256\kandinsky3.1_generated_206.jpg,-10.335461616516113,-1.1706211566925049
./TestSet/stable_diffusion_256\kandinsky3.1_generated_228.jpg,-5.638000011444092,-1.4989068508148193
./TestSet/stable_diffusion_256\kandinsky3.1_generated_229.jpg,-7.404692649841309,-2.045017719268799
./TestSet/stable_diffusion_256\kandinsky3.1_generated_230.jpg,-9.048013687133789,-1.4805437326431274
./TestSet/stable_diffusion_256\kandinsky3.1_generated_231.jpg,-11.761453628540039,-2.9562602043151855
./TestSet/stable_diffusion_256\kandinsky3.1_generated_254.jpg,-12.121633529663086,-1.6954169273376465
./TestSet/stable_diffusion_256\kandinsky3.1_generated_255.jpg,-17.783172607421875,-2.064877510070801
./TestSet/stable_diffusion_256\kandinsky3.1_generated_256.jpg,-21.737537384033203,-8.302349090576172
./TestSet/stable_diffusion_256\kandinsky3.1_generated_257.jpg,-11.500062942504883,-2.904998779296875
./TestSet/stable_diffusion_256\kandinsky3.1_generated_258.jpg,-20.61366081237793,-3.652155637741089
./TestSet/stable_diffusion_256\kandinsky3.1_generated_259.jpg,-17.583961486816406,-5.231618881225586
./TestSet/stable_diffusion_256\kandinsky3.1_generated_260.jpg,-18.10065460205078,-1.7818423509597778
./TestSet/stable_diffusion_256\kandinsky3.1_generated_261.jpg,-11.470943450927734,-4.952683448791504
./TestSet/stable_diffusion_256\kandinsky3.1_generated_262.jpg,-12.597423553466797,-0.013329818844795227
./TestSet/stable_diffusion_256\kandinsky3.1_generated_263.jpg,-22.06029510498047,-6.885541915893555
./TestSet/stable_diffusion_256\kandinsky3.1_generated_264.jpg,-14.99504280090332,-2.3298583030700684
./TestSet/stable_diffusion_256\kandinsky3.1_generated_265.jpg,-16.894794464111328,-2.2458906173706055
./TestSet/stable_diffusion_256\kandinsky3.1_generated_266.jpg,-15.094650268554688,-0.19213519990444183
./TestSet/stable_diffusion_256\kandinsky3.1_generated_267.jpg,-15.455001831054688,-1.3436137437820435
./TestSet/stable_diffusion_256\kandinsky3.1_generated_268.jpg,-20.335845947265625,-2.4237637519836426
./TestSet/stable_diffusion_256\kandinsky3.1_generated_269.jpg,-17.016674041748047,-5.544078826904297
./TestSet/stable_diffusion_256\kandinsky3.1_generated_270.jpg,-15.384257316589355,-2.353759527206421
./TestSet/stable_diffusion_256\kandinsky3.1_generated_271.jpg,-7.924417972564697,1.3135054111480713
./TestSet/stable_diffusion_256\kandinsky3.1_generated_272.jpg,-10.040802001953125,0.43858861923217773
./TestSet/stable_diffusion_256\kandinsky3.1_generated_273.jpg,-19.835147857666016,-9.980304718017578
./TestSet/stable_diffusion_256\kandinsky3.1_generated_274.jpg,-15.862386703491211,-4.46091365814209
./TestSet/stable_diffusion_256\kandinsky3.1_generated_275.jpg,-10.616249084472656,-1.0604695081710815
./TestSet/stable_diffusion_256\kandinsky3.1_generated_276.jpg,-10.613295555114746,0.04543437063694
./TestSet/stable_diffusion_256\kandinsky3.1_generated_277.jpg,-10.417375564575195,-1.5477588176727295
./TestSet/stable_diffusion_256\sd_outpainting_1.jpg,-6.3632001876831055,3.9877405166625977
./TestSet/stable_diffusion_256\sd_outpainting_10.jpg,-9.483139991760254,8.036993026733398
./TestSet/stable_diffusion_256\sd_outpainting_11.jpg,-13.510767936706543,3.5327227115631104
./TestSet/stable_diffusion_256\sd_outpainting_12.jpg,-16.29376220703125,4.551047325134277
./TestSet/stable_diffusion_256\sd_outpainting_13.jpg,-10.465193748474121,4.3325347900390625
./TestSet/stable_diffusion_256\sd_outpainting_14.jpg,-5.923752784729004,3.985670328140259
./TestSet/stable_diffusion_256\sd_outpainting_15.jpg,-10.29780387878418,6.343620300292969
./TestSet/stable_diffusion_256\sd_outpainting_16.jpg,-11.650962829589844,4.480759620666504
./TestSet/stable_diffusion_256\sd_outpainting_17.jpg,-12.136358261108398,4.49388313293457
./TestSet/stable_diffusion_256\sd_outpainting_18.jpg,-13.474072456359863,0.724917471408844
./TestSet/stable_diffusion_256\sd_outpainting_19.jpg,-14.719156265258789,6.620580673217773
./TestSet/stable_diffusion_256\sd_outpainting_2.jpg,-10.188508987426758,4.792362213134766
./TestSet/stable_diffusion_256\sd_outpainting_20.jpg,-8.474847793579102,3.871145248413086
./TestSet/stable_diffusion_256\sd_outpainting_21.jpg,-5.869637966156006,0.2719431221485138
./TestSet/stable_diffusion_256\sd_outpainting_22.jpg,-13.124061584472656,3.2409749031066895
./TestSet/stable_diffusion_256\sd_outpainting_24.jpg,-8.587320327758789,5.3963727951049805
./TestSet/stable_diffusion_256\sd_outpainting_25.jpg,-10.360754013061523,5.5320539474487305
./TestSet/stable_diffusion_256\sd_outpainting_26.jpg,-10.274282455444336,2.8121590614318848
./TestSet/stable_diffusion_256\sd_outpainting_27.jpg,-11.298017501831055,4.937088966369629
./TestSet/stable_diffusion_256\sd_outpainting_28.jpg,-10.724313735961914,2.556819200515747
./TestSet/stable_diffusion_256\sd_outpainting_29.jpg,-8.135069847106934,1.3278062343597412
./TestSet/stable_diffusion_256\sd_outpainting_3.jpg,-10.177766799926758,7.1274309158325195
./TestSet/stable_diffusion_256\sd_outpainting_30.jpg,-12.699055671691895,5.476058006286621
./TestSet/stable_diffusion_256\sd_outpainting_31.jpg,-11.483718872070312,6.7393927574157715
./TestSet/stable_diffusion_256\sd_outpainting_32.jpg,-13.37919807434082,7.0611066818237305
./TestSet/stable_diffusion_256\sd_outpainting_33.jpg,-10.782112121582031,4.0814619064331055
./TestSet/stable_diffusion_256\sd_outpainting_34.jpg,-8.33185863494873,5.454024791717529
./TestSet/stable_diffusion_256\sd_outpainting_35.jpg,-8.252608299255371,2.3389453887939453
./TestSet/stable_diffusion_256\sd_outpainting_36.jpg,-8.356513023376465,4.005279541015625
./TestSet/stable_diffusion_256\sd_outpainting_37.jpg,-11.999282836914062,7.473304748535156
./TestSet/stable_diffusion_256\sd_outpainting_38.jpg,-8.31806755065918,6.753589630126953
./TestSet/stable_diffusion_256\sd_outpainting_39.jpg,-11.435304641723633,5.4358673095703125
./TestSet/stable_diffusion_256\sd_outpainting_4.jpg,-10.492629051208496,5.0218634605407715
./TestSet/stable_diffusion_256\sd_outpainting_40.jpg,-12.90505313873291,1.302131175994873
./TestSet/stable_diffusion_256\sd_outpainting_41.jpg,-9.942161560058594,5.762365341186523
./TestSet/stable_diffusion_256\sd_outpainting_42.jpg,-7.613935470581055,4.236590385437012
./TestSet/stable_diffusion_256\sd_outpainting_43.jpg,-8.657794952392578,4.355156421661377
./TestSet/stable_diffusion_256\sd_outpainting_44.jpg,-10.37881851196289,4.873784065246582
./TestSet/stable_diffusion_256\sd_outpainting_45.jpg,-9.2756986618042,2.63531494140625
./TestSet/stable_diffusion_256\sd_outpainting_46.jpg,-6.613903045654297,1.690476417541504
./TestSet/stable_diffusion_256\sd_outpainting_47.jpg,-8.7072172164917,5.177891254425049
./TestSet/stable_diffusion_256\sd_outpainting_48.jpg,-8.658991813659668,4.405631065368652
./TestSet/stable_diffusion_256\sd_outpainting_49.jpg,-6.912350177764893,2.7144882678985596
./TestSet/stable_diffusion_256\sd_outpainting_5.jpg,-10.209491729736328,4.1517863273620605
./TestSet/stable_diffusion_256\sd_outpainting_50.jpg,-12.532779693603516,6.113583564758301
./TestSet/stable_diffusion_256\sd_outpainting_6.jpg,-13.652372360229492,7.773626804351807
./TestSet/stable_diffusion_256\sd_outpainting_7.jpg,-10.435636520385742,0.9457567930221558
./TestSet/stable_diffusion_256\sd_outpainting_8.jpg,-13.453462600708008,7.693769931793213
./TestSet/stable_diffusion_256\sd_outpainting_9.jpg,-11.133798599243164,3.8311550617218018
